Para_Ind,Paragraph,Word_Count,group,sentiment,context
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,politics,Negative,[TGT] - politics
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,general,None,[TGT] - general
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,recreation,None,[TGT] - recreation
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,science,None,[TGT] - science
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,politics,Neutral,[TGT] - politics
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,general,None,[TGT] - general
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,recreation,None,[TGT] - recreation
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,science,None,[TGT] - science
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,politics,Negative,[TGT] - politics
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,general,None,[TGT] - general
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,recreation,None,[TGT] - recreation
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,science,None,[TGT] - science
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,politics,Positive,[TGT] - politics
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,general,None,[TGT] - general
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,recreation,None,[TGT] - recreation
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,science,None,[TGT] - science
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,politics,Neutral,[TGT] - politics
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,general,None,[TGT] - general
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,recreation,None,[TGT] - recreation
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,science,None,[TGT] - science
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,politics,Neutral,[TGT] - politics
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,general,None,[TGT] - general
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,recreation,None,[TGT] - recreation
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,science,None,[TGT] - science
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,politics,Negative,[TGT] - politics
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,general,None,[TGT] - general
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,recreation,None,[TGT] - recreation
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,science,None,[TGT] - science
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,politics,Neutral,[TGT] - politics
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,general,None,[TGT] - general
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,recreation,None,[TGT] - recreation
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,science,None,[TGT] - science
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,politics,Neutral,[TGT] - politics
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,general,None,[TGT] - general
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,recreation,None,[TGT] - recreation
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,science,None,[TGT] - science
